,text,sentiment
1882,1239 Great Northern train to Hertford North: Delayed - plat 8 1252 Thameslink train to Brighton: Cancelled 1253 Great Northern train to Moorgate: On time - plat 1 1254 Thameslink train to Peterborough: On time - plat 7,neutral
9863,@TLRailUK why is the 07:21 from Kentish Town to City Thameslink delayed?,neutral
9385,@TLRailUK the 08.17 service from #Greenwich was delayed by 15 minutes this morning! The driver kept screaming at passengers to move down the train when there wasn't even room to fart. He didn't even bother to apologise or give a reason for the delay. What an idiot! #Thameslink,negative
3173,@GarethDennis @PermanentRail @boringcompany @NCT_Buses @MCRMetrolink @TLRailUK Im slightly dubious of the 1700 passengers number... is that 4 ppsm of floor space? Hard to get that many people in on a heavy rail service vs a tube train as the seating arrangement is less favourable.,negative
14920,"⚠️#TLUpdates - Network Rail have rectified the fault with all lines now open. Services recovery is underway. Services running to and from these stations will be cancelled, delayed by up to 30 minutes or revised. ℹ️Ticket acceptance and travel advice👇https://t.co/JQk3KLhnNN",negative
2699,"@Becsmas @TLRailUK Hi, really sorry about this, there is an operational incident at Dartford where trains have been delayed due to this ^KF",neutral
7377,@TLRailUK Thanks for the reply. I appreciate you’re not the one who can fix things. This is all very tiresome. Can you get some AC going in our carriage? 407111. It’s hot in here.,negative
6670,"@TLRailUK Just been asked to leave the train, but as we walked off, seems heating is only working in the middle carriages, we were in the 11th.",negative
8902,@TLRailUK it's been over 48 hours and i havent recieved my auto delay repay claim from the key?,neutral
10982,@louisehector Sadly it's Govia Thameslink Railway. Known for treating their staff like dirt.,negative
13340,TRAVEL: 10 minute delays and cancellations @TLRailUK Southbound between #HerneHill and #Streatham due to an earlier signalling problem,negative
7166,"@TLRailUK So you don’t run a train for over an hour, then the one that turns up has last nights dried up vomit on the seats - do you not clean your trains overnight? #10:18 Luton-Sutton coach 2.",negative
11008,"@marcwebber @TLRailUK This train is now terminating at KX but need to get to Blackfriars for Brighton train (which is delayed as it’s Thameslink). Going to Taxi it, as I’ve fully given up on trains this morning",negative
9457,@TLRailUK there is little to no wifi on the trains - on other networks it is instant,neutral
4,@SpeedySticks007 @MrNeilJH @TLRailUK @christianwolmar @SiemensMobility @TheGoAheadGroup All the DaFT cared about was money and backsides on seats. Disabled adaptations cost money and were an afterthought by the DaFT. I am a strong advocate of accessibility for all.,neutral
5381,@TLRailUK And AGAIN today stuck in the tunnel into STP. What’s today’s excuse? How are you allowed to get away with delaying services every day? https://t.co/AcuYTk5jyG,negative
11062,@moomopette @TLRailUK Train companies have all sorts of illogical shift patterns sometimes with drivers swapping after just a few stops. It's really quite ridiculous and often causes delays. All because they seemingly cba hiring sufficient drivers and don't want there to be spare or standby drivers.,negative
6392,"@TLRailUK I'm on the delayed 803 to Cambridge, supposed to be getting a connection to whittlesford parkway at 848. Will I make the connection? If not what is the alternative option?",neutral
16431,Govia Thameslink Railway and @PorterbrookRail have announced a five-year project that will see a fleet of 270 trains undergo a £55m modernisation to improve travel for passengers using @SouthernRailUK @GatwickExpress and @GNRailUK Learn more: bbc.co.uk/news/uk-englan…,neutral
11712,Another evening of @TLRailUK delays. This is getting rather tedious now 😖 #thameslink,negative
16485,Govia Thameslink fined £1m over Gatwick Express window death: Simon Brown died after… https://t.co/utv5dHgLrm,neutral
615,"#Thameslink Delays of up to ten minutes on Thameslink between Redhill and Haywards Heath, and between Redhill and Horsham due to signalling problem between Gatwick Airport and Three Bridges. Tickets being accepted on local buses, London Underground and Southern services.",negative
15617,@TLRailUK Funny how the driver makes an a announcement that we can't move from Leagrave and all trains delayed.... before an East Midlands Mainline train to St Pan flies by at an amazing speed. 🤣,negative
14409,i swear that lying on the floor of a thameslink train would be comfier than sitting on the seats,negative
10263,"@WandsworthEye @SW_Railway Whereas on glorious @TLRailUK we have no guard announcements at all. Or guards, for that matter. 🤔",negative
9767,@TLRailUK why are your trains always delayed. Always have broken power lines. It’s pathetic. Makes people late and the train get fuller than they need to be. Sort it out,negative
8708,"@TLRailUK hi, are services from Hitchin to St Pancras completely cancelled or just delayed? Thanks",negative
16769,"This is my usual please to @TLRailUK that AC really is unnecessary in winter months. It’s so uncomfortable to be blasted by cold air at 7am when it’s already minus figures outside. Surely there’s an environmental argument, even if you don’t care about passenger comfort???",negative
3451,"@LaurenC411 @tlupdates @TLRailUK As I’ve said often enough on this feed, Auto Delay Repay has not worked properly since the 2018 timetable fiasco. We were told that by GTR. File a manual claim to ensure you get what you are owed.",neutral
6262,"@TLRailUK I lost a Kipling purple bag today in the train. I boarded the train, carriage 5, at 12.16pm today, 21 December at London St Pancras International Station heading towards Peterborough. The bag was left above the seat.",neutral
4595,@TLRailUK 25 mins - who you kidding? Been on this train and delayed for an hour now!!,negative
1867,1203 Great Northern train to Welwyn Garden City: On time - plat 8 1208 Great Northern train to Moorgate: Delayed - plat 1 1208 Thameslink train to Horsham: expected 1209 - plat 2 1209 Great Northern train to Hertford North: Cancelled 1212 Thameslink train to Cambridge: Cancelled,neutral
15239,@AJHurley73 @Jrabarnes @TLRailUK Love how for the public eye viewing twitter you say the train is moving in 5mins... right as your driver announces to the poor people who have been sat here 2hrs... yes 2hrs EVERYONE we have sat here... announces the fault isn’t fixed,negative
172,#TLUpdates - Due to a fault on a train at Potters Bar the line towards King's Cross is blocked. Train services running through this station are subject to delays. More information to follow.,neutral
1191,(Thameslink Update) 15:57 Gatwick Airport to Bedford due 17:55 - 15:57 Gatwick Airport to Bedford due 17:55 is being delayed at Luton.,neutral
2003,1559 LNER train to Kings Cross: Delayed - plat 2 1604 LNER train to Kings Cross: Delayed - plat 2 1632 Thameslink train to Brighton: expected 1637 - plat 1 1638 Thameslink train to Cambridge North: On time - plat 4 1644 Thameslink train to Peterborough: Delayed - plat 4,neutral
15408,@RobertsDJ Thameslink wifi 🤦🏽‍♂️🤣 really,negative
16172,@busandtrainpage @GreaterAngliaPR @greateranglia Nothing like the awful Seats on @TLRailUK 👍,negative
5263,@TLRailUK @seanr1969 Can you also thank the driver for telling us that our best bet to go south was to get off the train and cross to another platform and then the station for not announcing that the train we were on was ready to leave...,negative
6333,@TLRailUK I was heading to London Bridge to get a connecting south eastern train. The next train is now also delayed!,negative
7390,@TLRailUK Thanks! It seems like there's new info on here since last I checked. Could you tell me if Streatham (STE) is a Thameslink managed station (meaning I should wait for more info on refunding paper tickets),neutral
12113,For those not worried about the impact of #coronavirus: the #thameslink 07:18 to #London has seats available for #StAlbans passengers.,negative
2236,1854 Great Northern train to Hertford North: Delayed - plat 8 1839 Great Northern train to Hertford North: expected 1904 - plat 7 1858 Great Northern train to Moorgate: expected 1904 - plat 1 1903 Thameslink train to Kings Cross: expected 1905 - plat 2,neutral
10896,"@karenpeony @TLRailUK @Arleseycommuter @ABCommuters Very sorry about this, the cancellation has been due to an operational incident. The next delayed service is expected to arrive at 19:04 ^Lola",negative
9314,@TLRailUK still.waiting for.your response on compensation schemes for season ticket holders when 1/3-1/2 your trains are late every month What is the process to compensate for this please?,negative
12480,"I know you’re having probs @EurostarUK - but I reserved a specific seat, travelling backwards from Brussels to London is just gonna make me sick. You’re nearly as useless as @TLRailUK - but not quite.",negative
8358,@TLRailUK can you have the correct information on the screen 00:52 shows as being delayed and there’s no update. It’s just ridiculous,negative
15034,✅ #TLUpdates - Disruption caused by a safety inspection of the track earlier today at Welwyn Garden City has now ended.Please ensure you claim delay repay if your overall journey time has been extended by 15 minutes or more 👇thameslinkrailway.com/help-and-suppo…,neutral
12157,Good morning @TLRailUK Are all 700's fitted with Wi-Fi or just certain routes? On the Wimbledon loop it's very hit and miss. None today Currently on SUO 09:07 to BFR and no signal. Hardly first world problems in the grand scheme of things but would be interested to know,neutral
5169,@TLRailUK @fenellatweets Don't you get it @TLRailUK? This is why you get away with being delayed all the time without repercussion. I have to leave my house nearly 2 hours before work to guarantee I arrive on time. The journey is 45 mins from door to door. Everything to do with this company is hassle.,negative
16005,"@TLRailUK morning guys, not sure if it’s been reported but 700027 has no toilet facilities available.",negative
10878,@jorobinson @delayrepaygenie @TLRailUK The guard isn’t even being professional sticking his head out of the window,neutral
3577,@MrTimDunn Seats make Thameslink comfy!,negative
9254,"@TLRailUK should have known today would have delays, just paid for next months season ticket! 1834 fpk to sdy, tonight’s reason please?",negative
3201,@GreaterAngliaPR @AnnieBtransport @GarethDennis @BCCletts @AlansTweets @HS2theTruth @Reytomas1228 @SpeedySticks007 @LordOrk @JAT74L @transportforall @DavidPo22194359 @TLRailUK @midnorfolkrly Ooh I do like looking into toilets😁,neutral
3118,@GNRailUK @greateranglia @TLRailUK @LDNOverground Can we have announcements please. At Sandy northbound. Should have arrived at St Neots half an hour ago. Nothing from the driver.,negative
2498,31st March AM: On time. Overcrowded carriage by doors yet space further down. @TLRailUK,neutral
3095,"@GNRailUK @TLRailUK many thanks to the driver of the 17.57 from KX tonight for keeping us all informed while he dealt with the idiot in the toilet. We got home eventually, I hope he did too.",neutral
4895,"@TLRailUK @NikkiAustin91 There is a door fault because the train was running late, and when it runs late, extra people get on at East Croydon, and no one is able to get in at Norwood Junction. it's a joke.",neutral
10127,@TfL @GNRailUK @LNER @SouthernRailUK @greateranglia #TLUpdates - Network Rail have confirmed that the issue has been rectified and services are now able to travel through St Pancras. Heavy residual delays are expected whilst normal working service resumes. Ticket acceptance remains in place and can be found below ℹ️👇 https://t.co/VvJXbv7W8R,neutral
9708,@TLRailUK where do I sent the invoice for my late arrival to collect my children? Delay delay won’t get near it??? FFS and I left what I thought was plenty of ‘thameslink delay time’,negative
8260,@TLRailUK are useless - How you can announce you will be skipping the next 4 stations when the trains already moving. Then when I finally get off and the actual train I need comes in a cool 12 minutes late it actually goes the opposite direction with no announcement #pathetic,negative
2283,1941 Thameslink train to Peterborough: expected 1953 - plat 1 1958 Great Northern train to Peterborough: On time - plat 1 2004 Great Northern train to Kings Cross: Delayed - plat 4 2011 Thameslink train to Peterborough: On time - plat 1,neutral
431,"#TLUpdates - Services travelling through Streatham are now returning to normal and the fire has been extinguished. Services may be residually delayed whilst congestion eases in the area. Full details, service updates & live departures ℹ️👇 https://t.co/iYMraBkjSy",neutral
3734,@NotGTRFranchise @TLRailUK @Koemancentipede We will wait to hear the reason for the failure from @TLRailUK.,negative
8974,@TLRailUK love paying £57 a day to stand up. So much for these new trains. Grab a seat in the empty 1st class the to be hit with a £48 fine. So in total £105 for a crap service.,negative
9754,@TLRailUK why are trains cancelled or delayed from Bedford? Nothing on your twitter feed about any problems?,neutral
3068,"@GNRailUK @TLRailUK Hi - I did, because the 0852 from FPK was then delayed. Not sure whether that was intentional or not... Am grateful to have at least made it, but I am getting a bit tired of the anxiety-laden crawl to FPK to find out. Would be great to just have services run on time!",neutral
14456,~@TLRailUK: Due to an earlier operational incident between #LondonStPancras and #Blackfriars services may be delayed or cancelled.,neutral
7271,@TLRailUK Thank you as I like space but does it have plug sockets at all?,neutral
16753,"The @BBCTheOneShow - those new trains have increased capacity because they have fewer, smaller seats than the old trains in order to have more standing room. Bargain for thousands of £ a year. You didn't touch on half their problems/grifts. #theoneshow #thameslink #southernfail",neutral
16830,Why don’t @TLRailUK get any trains with tables! It makes it super hard to work... also Wifi?!!??? https://t.co/UbErL2rQTp,negative
4776,@TLRailUK @GNRailUK Who decided that it was a good idea to make an announcement that the 1624 Departure from Cambridge was cancelled as the 1627 departed? Not happy at all!,negative
3483,@LiveCommute @amyymaz @TLRailUK I’m simply pointing out that sometimes delays are contributed to by passengers. Holding doors open for someone who arrives at the station late also adds to the delays.,neutral
2206,1834 Thameslink train to Peterborough: Delayed - plat 2 1856 Thameslink train to Horsham: On time - plat 1 1904 Thameslink train to Peterborough: On time - plat 2 1926 Thameslink train to Horsham: On time - plat 1 1934 Thameslink train to Peterborough: expected 1945 - plat 2,neutral
3238,@HertsmereBC @TLRailUK #vandalism #graffiti at #borehamood station. Unable to post as the language used is not appropriate on social media,neutral
1508,".@TLRailUK driver just announced, “Next stop Harpington” 😂",neutral
11763,"At Gatwick @TLRailUK. The staff on the platform are saying the late 23.35 is cancelled, as do the screens. But the driver is saying it is going direct to Blackfriars. Can you clarify?",negative
13584,Thameslink update: 07:28 Stevenage to Moorgate due 08:37 is being delayed at Stevenage. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,neutral
7398,"@TLRailUK Thanks, Olivia. Is there any way you can ensure the same information staff convey over tannoy announcements is also displayed on boards, or screen displays, for deaf passengers?",neutral
15554,@TLRailUK @eleanor_wood But we can’t get into work on time AND we can’t even get a seat!!!! I didn’t pay for this service when I paid over £4K for my season ticket last June. Why will you not pay us compensation????,negative
9391,"@TLRailUK the 1400 Flitwick to Brighton, all the info screens inside are saying ""This train is not in service"" https://t.co/zCavHhJTOh",negative
5391,@TLRailUK And services to Sutton and Wimbledon even though they don't travel on this track because @networkrail operations can't deliver the timetable and it's any old excuse for giving south London customers a rubbish service! #selloff,negative
14609,"⚠️ #TLUpdates - Due to engineering works not being finished on time between New Cross Gate and Norwood Junction some lines are blocked. Services running through these stations may be cancelled, delayed or diverted via Tulse Hill. ℹ️Service info 👇 https://t.co/iYMraBkjSy",neutral
9655,@TLRailUK whats happening with the 16:46 from Luton service? Just showing as delayed,negative
10820,@itxjamie @JoshScully_ Thameslink is a fair point. Yeah the new Great Northern ones are really nice but don't have power or wifi :/,negative
1179,(Thameslink Update) 15:33 Orpington to Luton due 17:20 - 15:33 Orpington to Luton due 17:20 is being delayed at St Albans City.,neutral
15079,🚆 An operational incident between Finsbury Park and Alexandra Palace means Great Northern and Thameslink trains may be delayed. 🚆 #AlexandraPalace Grab the Train Beacon iOS app today https://t.co/YKJpsh5JFM,neutral
14749,⚠️ #TLUpdates - Services via Slade Green are subject to delay and possible cancellation. Further updates from the site will be provided when we have them. https://t.co/jjOncgTuyj,negative
8857,@TLRailUK is the 0741 HUN to Horsham declassified due to the disruption to the KGX trains? Imagining we won’t get seats otherwise? 🙏,negative
6701,"@TLRailUK Kim, I was promised repayment for my taxi fair by @TLRailUK once (you happened to be working that night), only to be given about 12 hour’s worth of form filling and *anxious* wait to get it. I don’t think delay repay covers the bookends of my @TLRailUK day today, do you?",negative
10484,@catherinerusse2 @TLRailUK The definitely know how to delay because their really good at it 😂😃,negative
12137,Genuinely been asked to by after shave 2 for a fiver on thameslink and I swear to god I felt like I was in the toilets of a club,neutral
14993,⚠️NEW: Delays to Great Northern / Thameslink services between Peterborough and Stevenage expected until 17:00 📱More details can be found at https://t.co/8dCOOZhnrN,negative
15337,"@LNER @TLRailUK Brilliant, thanks guys! I guess it will be a quick change in the toilets after Doncaster across to Beverley 🤦🏽‍♀️",negative
8751,@TLRailUK hi. I submitted a claim to get refunds for Carnets over a week ago but had no response or even acknowledgement - how long should I wait before I assume it hasn’t been received/processed?,neutral
6939,@TLRailUK Ok thanks. Please send a link to how I can claim for this delayed journey.,negative
1737,0956 Thameslink train to Horsham: expected 0958 - plat 1 1004 Thameslink train to Peterborough: Delayed - plat 2 1026 Thameslink train to Horsham: On time - plat 1 1056 Thameslink train to Horsham: Cancelled 1034 Thameslink train to Peterborough: expected 1101 - plat 2,neutral
16730,Thameslink have you switched your WiFi off?! Not had a signal on any train I’ve traveled on in a week. Same old...,negative
3412,"@LNRailway So, as it is very warm this week, why have got the heating running on the old Thameslink rolling stock?!",negative
16629,"Morning @TLRailUK 700035 onboard CIS screens don’t seem to be working in any carriage, walked from one end to the other end btw - verbal announcements are working though",neutral
13309,Still waiting for the 9.05 @TLRailUK from #MillHill It's just delayed! No explanation! But at least you're sorry! Helpful! #Thameslink #alwaysdelayed #FireTheManager,negative
2957,@DrewMantell @ABCommuters @TLRailUK A rather simplistic answer would be that the declassified section of the train would change depending on the direction of travel. A train into then out of (eg) Brighton would have the declassification changing ends? BUT the internal pax info screens could show this very easily.,neutral
4695,@TLRailUK @AlanBerkley Waiting at West Hampstead board reads: 0847 24 mins late; 0852 Delayed; 0902 Cancelled. @TLRailUK do you think this is acceptable for a transport company.,negative
5851,"@TLRailUK Hello! yes thankyou so much, it was in the table seat of the last carriage leaving brighton on the luggage rack above the seats 🤞🏼",neutral
4420,@TLRailUK #thameslink - perhaps let the East Midlands drivers heading North that the rail replacement bus service is from both Luton AND Luton Airport Parkway. Stuck at Parkway now due to incorrect announcement,negative
1302,(Thameslink Update) 18:16 Luton to Rainham Kent due 20:41 - 18:16 Luton to Rainham Kent due 20:41 has been delayed at Dartford and is now 11 minutes late.,neutral
3212,@HCaudrey @TLRailUK They are so inhumane they don’t care the problems passengers go through they missed West Hampstead TL to Luton ppl missing flights waiting,negative
6962,"@TLRailUK On the 1727 from Blackfriars to Bedford, stuck outside St Albans following some DODGY sounds. No announcements on the tannoy, any update?",negative
10322,"@_bronni Hi Bronni, it will be Thameslink as it was their service that was delayed. ^HH",neutral
15831,@TLRailUK That’s funny - just wondering why I paid more than £40 to be able to stand today whilst two non folding bikes took the space where there were 3 tip up seats - no point having rules that aren’t policed - do I get a rebate?,negative
1665,0851 Thameslink train to Cambridge North: On time 0900 LNER train to Edinburgh: On time - plat 2 0903 LNER train to Leeds: Delayed 0906 Thameslink train to Welwyn Garden City: On time 0906 LNER train to York: On time 0912 Great Northern train to Ely: On time - plat 7,neutral
7372,@TLRailUK Thanks for the reply again. Why wasn’t it announced in advance? I’m on a packed train; people with kids are sitting on the floor - no room at all. I wouldn’t have bothered travelling to London today if I knew there would be this nightmare coming back!,negative
11170,@oldboy1313 @TLRailUK This unit has no wifi. The 12 car wifi units are from 125 to 155 so long as the three digits are 125 or higher you should have wifi. Sadly you were on 105 that the DfT didnt order for wifi to be built with.,negative
7049,@TLRailUK Plumstead. Couldn’t wait so jumped in a cab. Hope the driver is ok!,neutral
13618,Thameslink update: 11:00 Rainham Kent to Dartford due 11:44 will be delayed between Gravesend and Swanscombe. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
1918,1354 Thameslink train to Peterborough: Delayed - plat 7 1412 Thameslink train to Cambridge: Cancelled 1413 Great Northern train to Moorgate: On time - plat 1 1414 Great Northern train to Welwyn Garden City: On time - plat 8 1416 Great Northern train to Ely: On time - plat 5,neutral
14816,"⚠️ #TLUpdates - our services are subject to delays of up to 10 mins between Peterborough and Kings Cross due to a problem currently under investigation. ℹ️More info to follow when we have this, check your journey 👇 https://t.co/iYMraBkjSy",negative
10428,@brighton_line @AndyBraben @SouthernRailUK @TLRailUK @2018Farlie @brighton_line When will you be replying to @AndyBraben ? Many people are waiting to understand how they should plan their lives around this work when no detail is currently available.,negative
15485,@TLRailUK 6.21 Leagrave to Rainham screens are stuck on “next stop - St Albans city”. Next stop is st pancras,negative
3940,"@Russell_Ayles @TLRailUK Do apologise for this Russell, our systems have not advised on possible delay at the time. We are expecting the service to be on the move shortly.^Lola",negative
1012,(Thameslink Update) 09:22 St Albans City to Sutton Surrey due 10:47 - 09:22 St Albans City to Sutton Surrey due 10:47 is being delayed at Streatham.,negative
8880,"@TLRailUK is there a reason this is the only train not cancelled, disrupted or listed as delayed? Will it actually get through E Croydon and arrive in Brighton at 19:20 or should I just go to the pub? https://t.co/DPoxV4kCda",negative
16690,Round of applause to the person on this @TLRailUK train who is using their WiFi name to stand up for commuters. 👏🏼🚊 https://t.co/JDV8DiiruY,neutral
9154,@TLRailUK please can I have a update on the delayed 15:57 St Pancras to Sutton train ?,neutral
5872,"@TLRailUK Here's the required ticket acceptance for Woolwich, Plumstead, Abbey Wood and Slade Green commuters: - London Underground and DLR to Woolwich Arsenal - London buses between Woolwich and Slade Green. Why wasn't that arranged and announced an hour ago?",neutral
7582,"@TLRailUK There are always failures on your service. You ought to change the name to Failure-link uk. We all pay 1000’s for tickets and then get delays everyday. I long for the day when @TLRailUK is forever closed for business, with all its managers sued for incompetence and left penniless",negative
3150,"@GNRailUK ⚠️ #TLUpdates - Disruption is now expected until the end of the day and services may be cancelled, delayed by up to 40 minutes or revised. 🎫 Additional ticket acceptance is in place to assist your journey this evening.👇 https://t.co/hwJDw4irgg",negative
16578,"I'm amazed how super-easy it is to get to #Bromley. You know it's less than 10 miles from central London, right? Using my Oyster card, I hop a direct train from Elephant&Castle, 2 min from home. And there's free @TLRailUK wifi. 🚉 @somemothersuk @The_Churchill #somemothers https://t.co/54XCiWh4AV",positive
3280,@ItsMattAtkinson @TLRailUK Your driver spoke to you? I was on the train before you and we heard nothing until the doors opened at East Croydon after taking the scenic route,negative
14303,Why would you change train platforms without announcing? I've missed my train now and gonna be late for my concert. Was platform 3 where I was waiting then changed to platform 2 with no announcements. 1710 train to London kings cross. I hope I won't be charged for this @TLRailUK,negative
13844,Thanks for the most accurate representation of #railreplacement @TLRailUK - cannot wait! https://t.co/yLkqXCCjDH,positive
16866,“Smart” brakes improve energy consumption on Govia Thameslink Railway fleet - https://t.co/1gzMI46PRz https://t.co/s4G8XYbXPE,neutral
9014,@TLRailUK my train from Gatwick this morning to Stevenage was delayed by over half an hour causing me to miss my connecting train. How do I get a refund or compensation?,negative
1701,0913 Thameslink train to Horsham: expected 0915 - plat 1 0903 Thameslink train to Cambridge: expected 0927 - plat 4 0928 LNER train to York: Delayed - plat 3 0928 Great Northern bus to Watton-at-Stone: On time 0930 Thameslink train to Brighton: expected 0933 - plat 1,neutral
8415,@TLRailUK coach 411043 has a smashed emergency door handle (700043) https://t.co/7Vp6LOIrOs,negative
7785,@TLRailUK West Hampstead Thameslink & it was due to the delayed 20:02 to FLT  & because they didn't appear to tell us what happened,neutral
10888,@jtelford Hey the 700 is a Thameslink train we do not have it on all of these trains keep an eye on the Wifi icon on the window if it has it should have access. If its not working for any reason let us know via Thameslink and we can raise this. ^Kerri,neutral
11551,@xxx_anders Ttravelling with @TLRailUK Thameslink. Not delayed?,negative
3408,@LNER hi there i bought a train ticker on your website in which the operator was @TLRailUK . The service was cancelled and therefore do I submit delay repay to LNER or thameslink? I appreciate the help!,neutral
12662,"Just flew from Bangkok to Gatwick with a few stops, zero delays. Gatwick to Luton on @TLRailUK delays all around. Standard",negative
3301,@Janet39249289 What's next the 25 gets cut to City Thameslink.... oh wait... another bus change that has affected one my girls travelling,negative
5839,@TLRailUK Haven’t heard an announcement from the driver or a prerecorded one yet and I’m almost at Blackfriars.,neutral
3257,@HumphriesDan Thanks there are delays and cancellations on that line due to a power failure. Thameslink do manage that journey so I would get in touch with them: https://t.co/yMNgJD14Vj,neutral
16815,What's going on today @TLRailUK WiFi just as bad What's the point of putting WiFi in if it doesn't work 😂 https://t.co/s1HAz77k5D,negative
3482,@LiveCommute @Tringonometry @amyymaz @TLRailUK I never said that passengers were the problem; passenger actions are simply one of the contributing factors to delayed trains.,neutral
13551,"Thameslink trains are an actual joke, always delayed 😒",negative
2224,1841 Thameslink train to Peterborough: expected 1849 - plat 1 1858 Great Northern train to Peterborough: Delayed 1848 Thameslink train to Horsham: expected 1902 - plat 4 1911 Thameslink train to Peterborough: Cancelled 1918 Thameslink train to Horsham: Delayed,neutral
2717,"@BiggestBear1967 @TLRailUK @BiggestBear1967 Trains will show ""on time"" then ""delayed"" until such time as @TLRailUK enter data to say that they're cancelled. The Customer Info systems are only as good as the information which is put into them - in the case of @TLRailUK they will always be very poor!",negative
11461,@tlrailuk @networkrail just keeps getting worse. #thameslink #thameslinkfail #thameslinkexcuses #badcustomerservice #TrainDelay #railplan2020 #delays https://t.co/lCWvIjwMRC,negative
7984,"@TLRailUK Yep no change on screen, no beep.",negative
11667,And four weeks after I first contacted you about this there is still no door. Come on @TLRailUK @SteveWhiteRail please sort this out! https://t.co/D2bt4OS7Gu,negative
15612,@TLRailUK First class carriage (front) on the 18.07 Farringdon - Rainham service; someone has left their food everywhere (pasta on the seats) and no-one can sit down! It’s disgusting. Carriage number is 412056.,negative
5977,"@TLRailUK Hi, I left my grey suit jacket on the 16.09 city thameslink to rainham service. Was on the rack above the seats, in carriage 5. Any chance it's been handed in or found? Thanks",neutral
3704,"@Nev_Pilcher @tlupdates @TLRailUK @timrobwalker They can overrun, if only one line is available and a train has passenger issues other trains get delayed",negative
10798,"@huntardy @Joeya96 @RMTunion @northernassist @RickyTBridge68 Define 'works'? A Boeing 747 was introduced in 1970. Depending on its configuration, can seat 660 people. The latest DOO Thameslink has a capacity of 1100. A pilot would only need play with the doors twice in a trip, why are they not Pilot Only Operation? Sounds safe to me.",negative
13448,"TRAVEL: The #SignalFailure at #Earlswood has now been repaired. But, trains are displaced and delays of up to 80 minutes are likely for @SouthernRailUK and @TLRailUK between London and Brighton until lunchtime. https://t.co/rOaR92VK5O",negative
5844,"@TLRailUK Hello Alex. I see you didn't peruse the previous thread before responding. If the train is due to depart at 16:09, it shouldn't leave before 16:09, irrespective of when the doors shut. Also, please explain the point of having the doors close 30 secs early? (1/2)",neutral
2460,2237 Thameslink train to Horsham: Delayed - plat 4 2243 Great Northern train to Moorgate: On time - plat 1 2244 Great Northern train to Welwyn Garden City: On time - plat 8 2244 Thameslink train to London Kings Cross: expected 2246 - plat 4,negative
2518,9.05 @TLRailUK from #MillHill cancelled. 9.20 delayed by 15 mins. Will I get compensation? I think not!!! #Thameslink,negative
