,text,sentiment
14522,⚠️ #TLUpdates - 40 mins delays between East Croydon & Gatwick expected until the end of service. ℹ️Full info and ticket acceptance 👇 https://t.co/iYMraBkjSy https://t.co/0HhfnPwmcM,negative
10774,@haynesc @Se_Railway And then the late running train has to wait longer for the thameslink service to dock at Rainham before waiting for the passengers to change platform. This is an absolute disgrace,negative
6652,@TLRailUK I’ve been waiting on the train for ages. This is ridiculous.,negative
6154,"@TLRailUK I claimed delay repay, was rejected as needed to see copy of my ticket (I attached PDF of email as per usual!) I resubmitted but has now be rejected 2nd time as already have a claim for that date!! It shouldn't be this time consuming!",negative
16355,"BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/OSP2SjicbF Whilst I sympathise, you don't need a sign to know that you should not lean out of the window of a moving train, a train enthusiast at that.",negative
10723,@geofftech stuck on heavily delayed Thameslink when your Brighton engineering voiceover booms out. Is this your full time job now?! No escape!,negative
16173,@buses_trains @TLRailUK Incorrect. That’s a picture of a priority seat which has 6 inches of extra leg room when compared with Standard seating. One of the many passenger complaints about the class 700 is the lack of leg room which is significantly less than the Southern trains they replaced.,negative
4389,"@Suburban_Jogger @TomMoberly213 The Greater Anglia agreement is what has ostensibly been agreed by Aslef at SWR I believe. If TOCs become management contracts as Southern/Thameslink/Great Northern is, nothing would be off the table, sadly, as the franchise would be a wholly different proposition.",neutral
2530,@125_RailwayInfo Delays to Great Northern and Thameslink services between #Stevenage and #WelwynGardenCity are now expected until 21:00. ^J,neutral
515,#TLUpdates - We have been advised of an additional fault with the signalling system between Hitchin & Peterborough. Services may experience cancellations or delays of up to 10 minutes at this time.ℹ Please check live journey maps before you travel.,negative
12838,NEW: Delays to Great Northern / Thameslink services between Welwyn Garden City and London expected until 13:00 #BrookmansPark https://t.co/QWlzoxu5GG,negative
6865,@TLRailUK Nonsense. Again. The 6.48 left on time. Maybe more to do with the two chaps wearing florescent 'Siemens' outfits boarding just before the doors closed shut?,negative
16593,I’m nearing Brighton station so why does @TLRailUK tell me this? To be fair the driver has announced the real station. #twilightzone https://t.co/RpoMi7HMqy,neutral
1807,1049 Hull Trains service to Hull: Delayed 1100 LNER train to Edinburgh: On time 1102 Thameslink train to Royston: On time - plat 11 1103 LNER train to Leeds: On time - plat 4 1111 Great Northern train to Royston: On time - plat 3,neutral
13997,Thousands of commuters hit by major train delays into London https://t.co/dwk2vlHH74,negative
14327,Wow @TLRailUK is awful. To get Delay Repay I had to make a Thameslink account! If travelling as a pair - even on a 2 Together Railcard - you claim SEPARATELY. I just claimed for mine and my partner's cancelled train and got declined as it's 'duplicate' even with 2 ticket numbers!,negative
9164,@TLRailUK please can you open the doors of the trains automatically at all stations. It seems mad to force people to touch the buttons when there is no need and an infectious viral outbreak.,neutral
9133,"@TLRailUK or ok, it is just a bit confusing, as some trains are staying on delayed for an hour then just falling off your website before being cancelled, so if the Luton trains are delayed, i can assume they are cancelled?",negative
5887,"@TLRailUK Heya, been waiting at Radlett for over an hour now and had two consecutive cancellations. Trying to get to Tooting. Any idea when I’ll be able to get on a train? Many thanks.",negative
12305,Hey @TLRailUK what should I do about the fact that I desperately need the toilet and can't get there due to the over crowding? I've never considered that a catheter may be a great thing on a Thameslink train....,negative
2025,1608 Thameslink train to Cambridge: On time - plat 4 1614 Thameslink train to Peterborough: Delayed - plat 4 1617 Thameslink train to Horsham: On time - plat 1 1559 LNER train to Kings Cross: expected 1620 - plat 2 1623 Great Northern bus to Hertford North: On time,neutral
15039,✅ #TLUpdates - Disruption caused by an obstruction on the track between Dartford and Gravesend has now ended. Please remember to claim delay repay compensation if your overall journey has been delayed by 15 minutes or more. 👇 https://t.co/bEuo0tIgxA,negative
6544,"@TLRailUK It was the delayed 17:39 ctk to gnh and I found out later that, yes, if I had switched to the southeastern train at dartford, it left earlier and I wouldn’t have been so delayed. This is what makes me sick of @TLRailUK The lack of damn info! You make bad situations even worse!!!",negative
2263,1918 Great Northern train to Peterborough: Delayed 1930 LNER train to Edinburgh: On time 1933 LNER train to Leeds: On time - plat 4 1939 Great Northern train to Kings Lynn: On time - plat 6 1951 Thameslink train to Cambridge North: On time - plat 11,negative
6008,"@TLRailUK Hi, please can you tell me why Welwyn - Cambridge trains are now appallingly delayed now too? Clearly missing the connecting train to Biggleswade at Stevenage... and no idea when the next might be 👍",negative
9959,@TLRailUK would be good for you to create and play recorded announcements advising passengers to take their bags off the seats. I am getting “the look” every time I ask someone. As if the bag deserves it more than me.,negative
1664,0851 Thameslink train to Cambridge North: Delayed 0836 Thameslink train to Welwyn Garden City: expected 0853 - plat 9 0900 LNER train to Edinburgh: On time - plat 6 0906 Thameslink train to Welwyn Garden City: On time 0906 LNER train to York: On time - plat 4,negative
14863,"⚠️ UPDATE: We are working with @BTPLondon on the aftermath of the incident at #LondonBridge and sorry to say platforms 3+4 are shut for now. Coast-bound @TLRailUK services are diverting via Herne Hill with northbound trains calling as normal, @Se_Railway are running with delays https://t.co/kICwirEcIX",negative
2581,"@AlanChand Indeed. That's actually why I was heading to East Croydon, as my train from West Croydon was delayed. Took the Thameslink instead and arrived early!",neutral
2022,1606 LNER train to Newark North Gate: Delayed 1627 Grand Central train to Bradford Interchange: On time - plat 10 1628 Thameslink train to Cambridge: On time 1633 LNER train to Leeds: On time - plat 1 1630 LNER train to Edinburgh: expected 1635 - plat 0,neutral
11668,"And here it is.... @Se_Railway are just mitigating THEIR losses with tomorrow's cancellations, no train scheduled no delay payments to customers. It is telling that @SouthernRailUK and @TLRailUK are planning on running full services, even on the same tracks in many cases",negative
6013,"@TLRailUK Hi, the 4.16pm Bedford train from Farringdon is continually being delayed and no announcements - been at West Hampstead now for almost 5 minutes. Any idea on the hold-up?",neutral
14797,"⚠️ #TLUpdates - delays of 15 mins between St Pancras and Blackfriars following an earlier signalling fault. ℹ️Full info, check your journey and ticket acceptance 👇 https://t.co/iYMraBkjSy https://t.co/DL7HGzYWYE",negative
1640,0826 train to Bedford: Delayed - plat B 0836 train to Bedford: Delayed - plat B 0841 train to Bedford: Delayed - plat B 0843 train to West Hampstead Thameslink: expected 0849 - plat B 0850 train to Brighton: On time - plat A,neutral
5315,@TLRailUK A £1.70 delay repay does not represent the inconvenience that this causes me.,negative
8095,@TLRailUK You’re such an appalling service with no respect for your passengers. After announcing a 10 minute delay and waiting for the train AND it arriving AND us boarding - you kick us off because of substantial delays at Kings X - you knew that 10 mins ago! Now mega late!!!,negative
4023,"@Se_Railway @TLRailUK @nationalrailenq can you please make all train doors open automatically at stops, will prevent people having to press the buttons",negative
5748,@TLRailUK Finally on it now after nearly 25 mins delay. Can you send the delay repay link pls?,negative
8027,@TLRailUK Yet the minutes countdown and no announcement so I couldn’t arrange an alternative route to get to work 👍🏼 how do I know that the next one will actually turn up,negative
9927,@TLRailUK why was the 0752 from hackbridge to Farringdon cancelled? No announcement at the station!,negative
10487,@catherinerusse2 Morning! No more gruesome Thameslink delays on a cold November day!,neutral
859,(Thameslink Update) 05:48 Bedford to Three Bridges due 07:41 - 05:48 Bedford to Three Bridges due 07:41 is being delayed between St Albans City and West Hampstead Thameslink.,negative
16100,@TLRailUK whoever the driver was at tooting station for 8.13 train to St Albans who reopened the doors for me. THANK YOU 😊,positive
4050,@Se_Railway @TLRailUK can you get the air con turned on on the 8:08 greenhithe to Blackfriars?? It’s very uncomfortable,negative
14865,"⚠️#AlexandraPalace - Great Northern / Thameslink customers are STRONGLY advised to delay traveling until later today. If you do travel, you will need to use an alternative route in order to complete your journey. 📱Alternative travel options - https://t.co/hmnhOmg9tI",negative
10229,"@TramsLondon @TfL @SW_Help #TLUpdates - Services continue to be disrupted following an earlier trespass incident at West Croydon. Trains may be delayed, cancelled or revised to call at different stations so please check your journey. Ticket acceptance remains in place. ℹ️👇 https://t.co/iYMraBkjSy",neutral
8732,"@TLRailUK hi, what happened to sending trains at the timetabled time? The train from Tulse Hill to Luton was meant to leave at 15:11 but instead left at 15:02. I've had many delayed trains but never trains leaving 9mins early... https://t.co/YsXlhC4bqY",neutral
7472,"@TLRailUK The 04:43 Brighton service from Bedford. It’s now gone from 3 minutes late, to delayed, to no longer shown on screens with no information. It was late on Monday, now disappeared Wednesday.",negative
4150,"@SimonKoppel @geofftech I like my tuna and banana sandwiches on Thameslink, thank you very much. Need something to alleviate the piles, brought on by the ironing-board seats!!",negative
8198,"@TLRailUK any chance you can ask @networkrail to install some more greasepots at STP platform B? The screech by the D section of the platform is awful, and I'm guessing in breach of HSE standards for noise as it must be in the 120dbs.. ta",neutral
5835,@TLRailUK Have been waiting since 8:10 at Dormans station for the 8:19 service to BFR got an announcement at 8:20 that the service is cancelled. This company could not run a bath or organize a piss up in a brewery !!!,negative
2035,1622 Thameslink train to Brighton: Delayed - plat 2 1634 Great Northern train to Watton-at-Stone: On time - plat 8 1612 Thameslink train to Cambridge: expected 1635 - plat 7 1638 Great Northern train to Moorgate: On time - plat 1,neutral
4759,@TLRailUK @GNRailUK @EurostarUK Thanks Alex. @EurostarUK Is there a delay in adding those tickets to the Eurostar booking system? https://t.co/9cMCdSwcKn,neutral
12500,"I see Thameslink @TLRailUK has gone back to its shitty service and delays. What you blaming it on this time, 2 degrees celsius????",negative
14494,⚠ #TLUpdates - Due to missing wheels on trains at Cricklewood trains have to run at reduced speed. Services running through this station may be delayed. ℹ️ More information to follow ℹ️ Plan your journey 👇 https://t.co/HMOHHbbicb,negative
16940,"@geofftech Thameslink is taking the piss.Quite literally, as they have toilets on board and in the stations.#TeamThameslink",neutral
12291,"Hey @TLRailUK a polite to request to this charmer to take his feet of the seats, not a very polite response #NoRespect https://t.co/vT4iWqKmTT",negative
9834,@TLRailUK why have you changed the train times from SMY to BFR from 8.15 to 8.08? #fail #Thameslink Bit of a pain having to wait 40 mins for next train,negative
6704,"@TLRailUK LUT but you can add LEA too, I’m sure you guys can get a route wide announcement up in no time. It’s just platform surfaces being wet and slippery, I would have thought those announcements would be announced.",negative
412,"#TLUpdates - Services remain subject to heavy disruption between Bedford & London this afternoon. Trains may be cancelled, severely delayed, revised to call at different stations, or terminated part-way through their journeys.",negative
12340,"Hi @TLRailUK I get that there is a gas leak, but you surely don't need that on all FIVE screens, what about destinations NOT affected? https://t.co/IAIolwy1IQ",negative
11577,"A sanitising product, used by Transport for London and Govia Thameslink, is withdrawing its claim that it can protect surfaces against germs for 30 days 🦠Read more ➡️ twinfm.com/article/tfl-sa…#TFL #FM #FacMan #Sanitiser #Commute #TrainTravel #COVID19 #Coronavirus #Hygiene https://t.co/9J2bUEzTfB",neutral
2444,2217 Thameslink train to Brighton: Delayed - plat 1 2245 Thameslink train to Brighton: On time - plat 2 2248 East Midlands Railway train to London St Pancras (Intl): On time - plat 3 2258 East Midlands Railway train to Sheffield: On time - plat 2,negative
384,#TLUpdates - Services are returning to normal but some may still be cancelled or delayed as we recover service following an earlier points failure at St Pancras We expect disruption caused by this to clear shortly ℹ️ Latest info here 👇 https://t.co/ie0WMjlHiV,neutral
10979,@lndisguise @tlupdates @TLRailUK @crapthameslink @GNRailUK @gnrupdates I’ve made 5 claims in the last 7 days for delayed and cancelled trains on the Horsham train. Thameslink is a pathetic enterprise #TLrailuk,negative
