,text,topic
2485,2342 Great Northern train to Welwyn Garden City: Delayed - plat 8 2351 Great Northern train to Moorgate: On time - plat 1 2352 London Overground bus to Gospel Oak: On time 2357 Thameslink train to Kings Cross: On time - plat 4,delays
9038,@TLRailUK no announcements that the EGstd train from LdnStPcrs had been pushed behind the Sutton train and a number of people mistakenly got on. Wasted half an hour of my life you useless fckn twts.,station
9198,@TLRailUK power sockets in coach 401113 on 2000 St Pancras to Brighton not working,plugs
7980,@TLRailUK Yeah i never can catch the 17:25 as arrive just after 17:25 from the district line and im not waiting nearly an hour for the next service. Its not the first time this has happened recently.,delays
6341,@TLRailUK I was on the 23.16 train last night coming home from at pancras and there was sick in more then one carriage no toilet paper rubbish everywhere after 15 minutes I was sick multiple times and had to stand by the door back to Peterborough please invest in more staff,toilets
3668,"@NetworkRailSE @SouthernRailUK @TLRailUK @GatwickExpress So the rain was forecast days in advance, you know that Balcombe frequently floods in heavy rain, but you didn't think to preemptively check the drains were clear last night? Instead you wait until the track is blocked and _then_ send someone out?",delays
1585,0636 Great Northern train to Moorgate: Delayed - plat 1 0643 Great Northern train to Welwyn Garden City: On time - plat 8 0642 Thameslink train to Cambridge: expected 0645 - plat 7 0644 Thameslink train to Kings Cross: expected 0648 - plat 2,delays
10858,@joannasams78 Must be the day to complain about rubbish. As opposed to the day for moaning about Thameslink,none
10511,"@chodpollard @JackDeeth @travelling_wolf @MrTimDunn @NetworkRailLBG @TLRailUK Because (a) the spec didn't tell them differently, (b) they convinced the DfT that high platforms rather than low floors was the right approach so that they could keep development costs low and (c) nobody said differently because nobody in the DfT (or RDG) understands the PTI.",none
2227,1842 Thameslink train to Cambridge: Delayed - plat 7 1838 Thameslink train to London Kings Cross: expected 1850 - plat 2 1852 Thameslink train to Brighton: On time - plat 2 1852 Great Northern train to Moorgate: On time - plat 1 1854 Thameslink train to Peterborough: Cancelled,delays
16808,What a total joke on starting my hen do @LNER booked first class now sitting on a Thames link train in a damp seat as trains cancelled rude staff at Peterborough station @TLRailUK 😡😥 #unacceptable #notfun #disappointed,station
6416,@TLRailUK I've had to take a more expensive route due to all the delays from Hertford North and going to Gatwick. Can I apply for delay repay still as I've used Oyster,delays
586,#TLUpdates-Due to engineering works not being finished on time between Dartford and Gravesend all lines are blocked. Services running through these stations will be cancelled or delayed. ℹ️ More information to follow,delays
6501,"@TLRailUK It either means the train leaves early, or it means having the train sit at the station for 30 seconds when it could still be accepting passengers. If anything, the doors shouldn't shut until 16:09, guaranteeing that the train leaves ON TIME!",service
16638,Nanny state gone nuts!!! Once we align ourselves closer to the US expect a lot more silliness like this.... Govia Thameslink fined £1m over Gatwick Express window death https://t.co/Bo02XD0iKM,none
3758,@Oldtraindriver @TLRailUK Actually it’s 13 minutes. And longer if your train is cancelled with no warning and you have to wait for the next one #weirdhowallothergatwickservicesmanagetoavoidthelanslipjustfine,delays
692,(Thameslink Update)  07:58 Rainham Kent to Luton due 10:31 - 07:58 Rainham Kent to Luton due 10:31 is being delayed between London Bridge and Farringdon and is now expected to be 9 minutes late.,delays
6637,"@TLRailUK I’m so flipping cold. Been waiting at Radlett almost 45 mins now. How do these newer trains break down so much? On a positive note, the very limited staff here are doing their best to keep us informed. When did I become a grumpy old lady lol? #trainmisery #thameslink",delays
7922,@TLRailUK Why no announcements?,none
3630,@NetworkRailSE #TLUpdates - 👷‍♂️👷‍♀️ Network Rail engineers are on site investigating the issue and looking to rectify as quickly and as safely as possible. Some services may be delayed by up to 10 minutes and may be subject to late notice alterations.,delays
15403,"@RedhillRail @RAIL @Captain_Deltic @iandeeley @TLRailUK @transportgovuk The original spec was tolerable (save for the seats 😢) but the end result after further ‘client’ intervention was a ‘train for all seasons’, unfortunately unlike ‘the man for all seasons’ the 700s are not martyrs but the passengers are.",train_general
16,"Hi @TLRailUK at Blackfrairs, tell your drivers on plat 2 to hold the doors open long enough, so passengers can leave a train terminating at plat 3, and run 20metres as soon as the doors open, to get on a connecting train. Shoddy service you run -I'll miss my connection now.#fail",service
6478,@TLRailUK Is there potentially going to be delays/cancellations!?,delays
6641,@TLRailUK I’m stuck on a train between LB and Blackfriars. Why not get the passenger off the train so they can wait for the ambulance?,delays
10239,"@Triyn2 @TLRailUK We have an easier solution for you 😊 We make it easier for you to claim compensation for delays and cancellations. In addition, we perform a series of validation checks to increase the success rate of your claims submitted. We even have a free trial: https://t.co/Foi98vIjk8",delays
9289,"@TLRailUK so we are now trapped on a train skipping my stop and the next because its late. Seriously, can you people be any more incompetent? We weren't told it was skipping our stops until the doors were closing",delays
16636,NATIONAL NEWS: Simon Brown: Govia Thameslink fined £1m over death of passenger who 'put head out of window' https://t.co/dAtTp6ZyZU,none
1671,0854 Thameslink train to Peterborough: Delayed - plat 7 0859 Great Northern train to Moorgate: On time - plat 1 0900 Great Northern train to Welwyn Garden City: expected 0901 - plat 8 0901 Thameslink train to Cambridge North: On time - plat 7,delays
11663,An unwelcome sign of normality: the thameslink is delayed.,delays
11858,Cheers Thameslink not going to get home because your rubbish service was delayed from London Bridge to Three Bridges by nine minutes and I missed my connection. #disgrace,delays
10568,@danteandlobster Thanks. Maybe @Se_Railway services provide announcements but most definitely @TLRailUK do not. So for all those not in the know and have legitimately tapped in with a payment method at their departure station they have not chosen to not buy a ticket for their full journey.,service
10420,@brandsinmypans @TfLRail I'm jealous how you get lovely staff on your route but on mine with @Se_Railway and @TLRailUK what I get is 2/3 delays every week,delays
6390,@TLRailUK I'm on the 19.11 from St Alban's to Norwood Junction. Currently stuck at West Hampstead. We were told next stop was At Pancras but not moving again. Any update? I need options to get south and would jump off now if I could but doors not opening.,service
7887,"@TLRailUK Why does an incident between Haywards Heath and Brighton impact Salfords services? Two cancellations meant no service between 06:50 and 08:20. I appreciate anyone being hit by a train is awful and causes delay, but don't understand why trains running nowhere near are affected.",delays
564,#TLUpdates- Due to a fault with the signalling system between West Hampstead Thameslink and St Pancras fewer trains are able to run between St. Pancras and Kentish Town. Services running to and from these stations will be cancelled or delayed. ℹ️ https://t.co/iYMraBkjSy,delays
2884,@CrossCountryUK @LNER @EMTrains ⚠️ #TLUpdates - All lines are now open between Hitchin and Peterborough. Your journey to or from Peterborough may be cancelled or delayed by 40 minutes while we recover service. 🎫 Ticket acceptance still in place. ℹ️ Service updates 👇 https://t.co/Dn003oMlsx https://t.co/xcRQiyWLi5,delays
4064,@Se_Railway @seagullsnatcher You sure love passing the blame to @networkrail why not take these issues into account during your annual price hike or start offering delay repay for trains 15mins late as opposed to 30mins in line with others like @TLRailUK?,delays
3435,"@LambrettaGT205 @TLRailUK Only open the front 7 car doors, as done already for shorter platforms, and has been done for Southern 12 car trains on other routes? Certainly a query raised by @TransportFocus in the past, so not just me moaning.",none
2919,"@DawnHFoster Luxury compared to Thameslink. No WiFi, charging points or tables and seats like ironing boards https://t.co/Ay119NWyTP",tables
14062,"Two things I decided on the way home today on @TLRailUK 1. Every commuter should have a chocolate bar to have on the way home, as a self reward. It certainly makes the journey happier 😁 2. @TLRailUK needs to have WiFi and plug sockets on trains. Please! It’ll make my day! https://t.co/AJotpEacDC",wifi
9350,"@TLRailUK tannoy announces ""also calling at Hitchin..."". Get on train. Train driver announces ""not calling at hitchin"". Staff member then tells us your app isn't run by people who know what's happening. Don't suppose you want to add a bit more fuel to this absolute blaze? Useless",none
10985,@lrl014 @TLRailUK Wi fi on class 700 is for looking up timetables or catching up with news outlets etc https://t.co/90QulGcMEl,wifi
8777,"@TLRailUK how do I claim compensation for a delayed journey? I’m on a train going nowhere, sat outside Stevenage station for almost 30 mins now, as there’s a train there awaiting a driver. Said driver was on our train behind the one he was meant to be driving!!!",delays
4753,@TLRailUK @GNRailUK - Government announced they ability to get refunds on season tickets if we’re now working from home for the foreseeable future. Would you be able to point me in the right direction on how I’m able to process this? #coronavirusuk #seasonticketrefund,delays
3063,@GNRailUK @TLRailUK @grantshapps @gnrupdates @transportgovuk Sitting at Finsbury Park on the 18:00 MOG to WGC train. Been here 20 mins waiting for a driver. Absolutely shambolic.,delays
1490,".@TLRailUK Can we have a manual announcement at your stations re tonight’s disruptions, rather than continuous automatic meaningless announcements, that at least explain the difficulties you are facing? #askingforhundredsoffriends",station
6557,@TLRailUK It's difficult to understand how a 2 minute delay at this time in the evening would disrupt your timetable. The train we are waiting for is already 3 minutes late (2241 from St Albans),delays
16270,@reaper_j3 We’re you in the Thameslink train covered in graffiti,vandalism
458,"#TLUpdates - The line is now clear and trains can run normally between Farringdon and London St Pancras, however some trains may be altered or delayed as a result of this incident. ℹ️Live service updates👇https://t.co/DgZz1rbKZr",delays
10808,"@iandeeley @TLRailUK The pendolino has got to be the worst, announcement from the conductor, shop and that stupid beam thing at every stop.",train_general
14217,When I die I would like the words 'fault to the signalling system' etched in my gravestone so that I can always be remembered by those at @TLRailUK when they come to pay their respects after the 10 millionth time I hear that #traindelay excuse announced... https://t.co/ArIJnP441C,delays
14794,"⚠️ #TLUpdates - all lines now open following an earlier broken down trains. Services are still subject to delays, alterations and cancellations between St Pancras and Blackfriars. ℹ️ More info & check your journey👇 https://t.co/iYMraBkjSy",delays
1319,(Thameslink Update) 18:32 Luton to Orpington due 20:14 - 18:32 Luton to Orpington due 20:14 is being delayed at St Albans City.,delays
783,(Thameslink Update)  16:58 Rainham Kent to Luton due 19:36 - 16:58 Rainham Kent to Luton due 19:36 has been delayed at Slade Green and is now 10 minutes late.,delays
14748,"⚠️ #TLUpdates - Services towards Luton and Bedford are continuing to experience delays of up to 20 minutes due to the earlier congestion caused by this incident. Please allow extra time for your journey this morning, and check before you travel. ℹ️👇 https://t.co/iYMraBkjSy",delays
3635,"@NetworkRailSE @GatwickExpress ⚠️ #TLupdates - Services through Three Bridges & Horsham may still be cancelled, delayed or revised as we recover service 🎫 Ticket acceptance agreements remain in place ℹ️ Latest info and travel advice 👉 https://t.co/fH81tS36mU https://t.co/l5AcfRUk1T",delays
16335,At Elephant @TLRailUK announced pf change for 1910 to Sutton (via Mitcham) what they FAILED to mention this was actually the 1855 to Sutton (via Wimb) getting *in* at 1910.👏🏻BE👏🏻CLEAR👏🏻 #platformchangesprints #45minslatealready https://t.co/vqh81d0JFB,station
14510,⚠️ #GXUpdates - all lines now open between Gatwick and Victoria and our services are running. Trains are still subject to delays and cancellations. 🎫 Tickets will be accepted on @SouthernRailUK @TLRailUK & @METROBUS ℹ️👇 https://t.co/wbKigrPBd5,delays
10303,@YouniqueTrainer @GNRailUK @TLRailUK So what happened to you? Thought of you yesterday - did you just have to wait on concourse all night?,none
8141,@TLRailUK and here we go again- on board delayed train to Horsham train at platform waiting. No information provided ... same old same old .. no respect for any customer whatsoever,delays
4773,@TLRailUK @GNRailUK Only just found that out from my husband when was worried about why it hadn't been announced. No announcements on the train and was listed as a stop. Attempting to get to London Excel,none
9082,@TLRailUK on Thurs I left work @23:00 and got home @3:30am I was definitely delayed and you can even search my tweets to u from that night m so why no delay repay? The day I don't have to use your services and don't give you my hard earned cash will be a day so good for me 😠 https://t.co/UDz2cS66aQ,delays
9154,@TLRailUK please can I have a update on the delayed 15:57 St Pancras to Sutton train ?,delays
3731,@NotGTRFranchise @NickRH14 @tlupdates @TLRailUK Does anyone know who the fleet owners are? This is the problem: GTR make big noises about how great and modern these trains are with amazing communication systems. However GTR have nothing to do with the trains or their faults!,none
11098,@nationalrailenq I have a pre booked ticket for the 10.41 from ECR to brighton for only southern trains. Can I use on thameslink due to all the delays?,tickets/seat_reservations
9499,@TLRailUK totally unnecessary for the Blackfriars 0601-Bedford service to be delayed as much as it was. Meaning all stations cancelled inbetween Luton to Bedford. The driver had a fire alarm which he investiaged whilst whistling through the carriages walking slower than a toddler,delays
11113,@neily1212 Still waiting for a response @TLRailUK @GatwickExpress,delays
6826,"@TLRailUK No idea, it is like this all through the train, 10.26 from Brighton. The seats are really filthy.",seats
13260,"So you get on an @TLRailUK train, log on to the WiFi and realize only after it cuts out that you were logged on to the train in the next platform and the one I am on has no WiFi. Pants",wifi
6415,"@TLRailUK I've had an email about ""Returned to Sender - Case Reference : G20190409-6037516"" I've had over 100 delay repay's through from you in the last year, so seems odd one hasn't gone through? How can I amend?",delays
12106,"Following an earlier trespass incident near #PengeWest, Southern, Thameslink and London Overground services through this station may be delayed by up to 10 minutes, cancelled or revised until 17:15.",delays
3319,"@JodieKirkland91 Apologies for the delay, Jodie. There was a fault on a Thameslink service, but trains are now moving ^AR",delays
375,"#TLUpdates - Power on the line has been restored, with all trains now back on the move. Services in the area will be residually delayed whilst normal service resumes. Please, where possible, check your journey prior to travel. Full details ℹ️👇 https://t.co/iYMraBkjSy",delays
15215,#TLUpdates - Your journey between the South Coast or Horsham and Central London will be severely disrupted. Please listen carefully to all station and onboard announcements. Ticket acceptance is in place to complete your journey today. ℹ️👇 https://t.co/iYMraBkjSy https://t.co/otznvWeun7,delays
7171,"@TLRailUK So, your train timetable says a train is stopping at West Hampstead Thameslink, the announcement even confirms that. Please tell me why it has decided to go straight through it without any warning to passengers waiting to get off at West Hampstead Thameslink?????",service
15943,@TLRailUK do you know you’re running a train with no AC and no windows to open? Many of your customers are complaining and very uncomfortable (FYI it’s the 16.26 to Cambridge from Farringdon) #hotterinsidethanout,windows
7865,@TLRailUK Why are London to Peterborough trains affected?! It’s not even the same line and I’ve been waiting over an hour for a train?!,delays
16495,Govia Thameslink fined £1m over passenger killed leaning out of window https://t.co/ArQSvx288P https://t.co/0HF6jwpCFa,none
9425,"@TLRailUK the driver on 9R84 this morning has done an excellent job keeping everyone informed of the delays, really makes a difference when there's disruption. 👍👍",none
13659,Thameslink update: 15:32 Gatwick Airport to Bedford due 17:35 is being delayed at Redhill. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
8860,@TLRailUK is the 1829 from CTK to LAP actually running? The screens keep showing it as the second train while trains behind it catch up and pass through. The 1849 is hopelessly late and 1859 cancelled.,station
16643,New post (​Govia Thameslink Railway announces £15m station investment programme - ...) has been published on C ... - https://t.co/vi1JvndU6I,none
13472,TRAVEL: UPDATE: Delays and cancellations @SouthernRailUK @TLRailUK between #EastCroydon and @Gatwick_Airport and @GatwickExpress between #Victoria and Gatwick Airportdue to an earlier signalling problem at #Earlswood,delays
1736,0956 Thameslink train to Horsham: expected 0958 - plat 1 1004 Thameslink train to Peterborough: Delayed - plat 2 1026 Thameslink train to Horsham: Cancelled 1056 Thameslink train to Horsham: Cancelled 1034 Thameslink train to Peterborough: expected 1101 - plat 2,delays
193,"#TLUpdates - Due to a number of incidents between Finsbury Park & Peterborough, services running through these stations may be cancelled or delayed by up to 20 minutes. Please check your journey prior to travel, as short notice alterations may occur. ℹ️ More info to follow.",delays
13006,Our work to upgrade the railway in Kent and SE London continues next weekend. Passengers should check with @Se_Railway or @TLRailUK before travelling. Read more about our work to reduce delay and provide better journeys for passengers at https://t.co/seaXXybA1b,delays
14858,⚠️ New: Delays to Thameslink & Southern Services Due to a fault on a train between Streatham Common & Selhurst some lines are blocked A faulty train in the Thornton Heath area are causing delays in the area trains are being held behind as the fault is investigated,delays
900,(Thameslink Update) 06:50 Three Bridges to Bedford due 08:39 - 06:50 Three Bridges to Bedford due 08:39 is being delayed at St Albans City and is now expected to be 7 minutes late.,delays
16415,Even I would know not to stick my head out of the window of a speeding train. 🙄 BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/Z4NnV5YCWI,none
4340,"@SteveWhiteRail @BBCTomEdwards @PaulCliftonBBC @paulbyrail @MaggieSimpson49 @RAIL @BTP @TLRailUK You said it. Compliance which means control. Do as your told or you will be fined. I don't want to wear a mask and I'm not free to object to the imposition. Same as NHS call I've booked you a appt for a flue jab. I said do cancel I don't want a jab, its my choice to say no.",covid
1857,1140 EMR train to Nottingham: expected 1150 - plat 4 1155 West Midlands Trains service to Bletchley: Delayed - plat 1A 1205 Thameslink train to Gatwick Airport: expected 1213 - plat 3 1213 EMR train to St Pancras: On time - plat 3,delays
15801,@TLRailUK So what you’re saying is that the fact that the doors didn’t open is definitely your fault and couldn’t have been me not pressing the button on time?,service
8753,@TLRailUK hi. Why does the onboard wifi never work or at least less than 50% on orpington/7oaks trains to and from london... it used to...,wifi
15748,"@TLRailUK I’ve stupidly just left my prized umbrella (sad I know) on the 10.06 St Pan -LTN parkway. Coach towards rear, two seats adjacent to back of toilet. Could someone check for it? Pretty please.",none
9973,"@TLRailUK yes - detrained at luton, thankyou. still, i managed to catch a emt service from luton air & sat in comfort. table for my coffee, coat hook so much nicer & faster than youre silly trains im now forced to use.",none
997,(Thameslink Update) 09:07 St Albans City to Sutton Surrey due 10:44 - 09:07 St Albans City to Sutton Surrey due 10:44 is being delayed at Hendon.,delays
6309,@TLRailUK I thought you had a no full size bike policy during rush hour? If so please explain how I’ve been told to move from my seat so someone can put their bike there? When I refused was met with nothing but abuse. If policy exists please explain why it’s not enforced,none
12778,More disgusting service from @TLRailUK including pretty rude staff at St Pan. Is this the third significant delay I’ve had this week? I’m losing count. And would it be too much to ask for the National Rail app to reflect actual train times?,delays
15951,@TLRailUK everyday this week on the info screens haven’t worked on the train home. Why is this?,announcements
15364,@MisterBoomer @TLRailUK I guess you’ll never know as you didn’t answer the offer of help. There’s no point in whinging if you’re not going to respond to a reply.,none
2112,1728 Great Northern train to Moorgate: Delayed - plat 1 1729 Thameslink train to London Kings Cross: On time - plat 2 1730 Great Northern train to Welwyn Garden City: On time - plat 8 1731 Thameslink train to Cambridge: On time - plat 7,delays
4463,@TLRailUK .Perhaps originally. But we have been informed by the driver that we are delayed because the train in front has passed a signal passed at danger just outside of Blackfriars. We are told we’ll be here for an while. What’s the contingency plan to get passengers to Harpenden?,delays
2565,"@AbbiSmith96 @tlupdates @TLRailUK Reading the original tweet I would Monday, Tuesday and Wednesday's delays weren't the fault of Thameslink. Power failures are the responsibility of Network Rail, and as for the freight train derailing next to the main line at Hitchin..",delays
11516,"@version3point1 @slipstreamjc I sometimes wonder if there are as many camps of thrash appreciation as there are types in the game, e.g. I would die on a hill of Thameslink-era 319 AC motor thrash, most others would not. I have now said too much and I will step away.",none
5252,@TLRailUK @networkrail will you give a refund since your changes caused me to miss the train? Even though I would usually make the connection it isn’t recognised on your site? Fundamentally delayed me by 35 mins.,delays
6566,"@TLRailUK It's now going via Herne Hill, Penge and Beckenham Junction and then all stops to Sevenoaks. Another announcement made.",service
8590,@TLRailUK has the crofton park time table changed suddenly? The 08:17 now appears to be a 08:28 service. Is temporary due to delays or is this a permanent change?,delays
5749,@TLRailUK Finally on the move after a two hour wait at Harpenden - driver is saying we’re moving onto Parkway and Luton but how do you suggest getting to Leagrave????,delays
2361,2043 Great Northern train to Moorgate: Delayed - plat 1 2038 Great Northern train to Moorgate: expected 2050 - plat 1 2044 Thameslink train to London Kings Cross: expected 2051 - plat 2 2053 Great Northern train to Moorgate: Cancelled,delays
3504,@LutonEye @TLRailUK A day without a delay on Thameslink is a wasted day 😂,delays
15053,"✅#TLUpdates - Disruption caused by the emergency services dealing with an incident between Clapham Junction and East Croydon has now ended. If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation.",delays
1593,0648 Thameslink train to London Kings Cross: Delayed - plat 4 0711 Thameslink train to Peterborough: On time - plat 1 0718 Thameslink train to London Kings Cross: On time - plat 4 0741 Thameslink train to Peterborough: On time - plat 1,delays
10417,"@bookofwestmarch @tlupdates @TLRailUK Stuck at Hove with no trains, a passenger asked station staff why they weren't making announcements about what was going on and they said ""the announcements are automated, nothing to do with us"" so I wonder how much control they have over them. Obviously they should have control.",station
7392,"@TLRailUK Thanks, I'm on the train which has been stopped for nearly 20 mins now, but zero information on the situation from the driver? Not even an announcement to say there is a problem, especially for those not on twitter. Send the investigation people around car 10 please.",delays
2431,21:03 - DELAYED - expected 21:38 Cambridge (platform 4) thameslink 21:04 - DELAYED - expected 21:26 London kings cross (platform 2) lner 21:28 - Moorgate (platform 4) great northern 21:32 - DELAYED - expected 21:42 Brighton (platform 1) thameslink,delays
1633,0817 Thameslink train to Horsham: expected 0819 - plat 1 0821 Great Northern train to Kings Cross: Delayed - plat 2 0802 Thameslink train to Brighton: expected 0822 - plat 1 0810 Thameslink train to Kings Cross: expected 0827 - plat 1,delays
10560,"@cyclegaz @NetworkRailSE @SouthernRailUK @TLRailUK @GatwickExpress Well I guess we simply disagree then. I do think it is relevant and I know a lot of other commuters who also get incredibly annoyed at generic reasons which don’t mean anything. This applies to both single train issues, repeated delays and bigger incidents.",delays
7237,@TLRailUK Stuck outside the London Bridge for 20 mins waiting for a crew change on a train upfront. Really ??? #thameslinkdelay #crewchange,delays
14820,"⚠️ #TLUpdates - services at St Albans are still subject to delays, alterations or cancellations following delayed train crew earlier today. ℹ️More info & check your journey 👇 https://t.co/iYMraBkjSy",delays
440,#TLUpdates - Some trains heading from Redhill towards East Croydon have been delayed when travelling through Merstham. Our colleagues @NetworkRailSEare on site and working on the issue. ℹ️Live service updates👇https://t.co/h3GMkcXHaU,delays
10775,"@haynesc Hi, this train is following a Thameslink service, sorry for any delay this evening ^OB1",delays
