,text,topic
6732,"@TLRailUK London Bridge to Peterborough this eve, world's most uncomfortable seats, zero legroom, overcrowded, noisy, cold, no WiFi, not to mention at least 40% more expensive than using my (petrol) Jaguar XJ - you must be laughing all the way to the shareholders meeting",wifi
14574,"⚠️ #TLUpdates - Due to a fault with the signalling system between London Bridge and Charlton all lines are blocked. Services running to and from these stations will be cancelled, delayed or diverted via Lewisham. ℹ️Service info and travel advice 👇 https://t.co/iYMraBkjSy",delays
10459,"@callumLtfc @HPDCommuters @TLRailUK They announced at st Pancras it was going to direct to Bedford, loads got off and left it with Bedford commuters only, for then to announce it was terminating at Luton",service
8747,@TLRailUK hi. Can I make a delay repay claim if I have lost my ticket but have my recipt?,tickets/seat_reservations
15108,@SteveWhiteRail @TLRailUK @SouthernRailUK @GNRailUK @networkrail That table didn't materialise did it.  You don't get fined on expected arrivals its actual arrival.,none
11438,@thisis_tlaw @TLRailUK @SouthernRailUK I couldn’t even get a cab so waited in the ☔️ for a bus and had to get on the 3rd one. And still won’t be home. But £3!,delays
12775,More Govia Thameslink Railway stations treated with coronavirus killer railadvent.co.uk/2020/08/more-g… #trainspotting #railway #news #train #rail #travel #coronavirus #covid19,station
5655,@TLRailUK Delays can be understood but why do you run 8 coach trains at peak hours. Any explanation for that? It doesn't make sense blaming that on damage to overhead wires that happened 5 days ago. It's not great when you have to stand all the way from Flitwick to Farringdon!,delays
10263,"@WandsworthEye @SW_Railway Whereas on glorious @TLRailUK we have no guard announcements at all. Or guards, for that matter. 🤔",service
3167,"@GabyGG12 @TLRailUK Have been on 4 trains today, all freezing cold as usual. Don't we pay enough to have heating?",hvac
3249,@HoveSweetHove99 @TLRailUK How are you calculating this - is it 30% of those trains that have WiFi (posters on doors or none) or 30% of total journeys? Roughly 50% of the trains have WiFi and they move around the network so you might have just been unlucky with the allocation recently.,wifi
6200,@TLRailUK I got on at st Pancras after waiting 45 mins and was thrown off at west Hampstead when driver announced he hadn't been advised it was all stations . Finally got a train an hour after arriving at st Pancras....,delays
9621,@TLRailUK what is going on with your service?! Huge delays yesterday and now trains from Gatwick to City Thameslink are delayed this morning. What’s the issue now?,delays
16158,@alice_attwood @LeeRender @SouthernRailUK @TLRailUK @GNRailUK Looks fun. You look at home in the seat Alice 🚂🚂,none
8877,@TLRailUK is there a problem with the Delay Repay web site? I'm stuck in a loop and can't complete my claim. https://t.co/J3HJmFhnmY,delays
6942,@TLRailUK Ok took 14 minutes to tell me the train was 11 minutes late albeit that has already passed - platform staff still avoiding your customer and now every screen is just saying due for the next 4 trains - pathetic,delays
8595,@TLRailUK have any delay or train cancellation notices been released for tomorrow?,delays
9314,@TLRailUK still.waiting for.your response on compensation schemes for season ticket holders when 1/3-1/2 your trains are late every month What is the process to compensate for this please?,delays
6652,@TLRailUK I’ve been waiting on the train for ages. This is ridiculous.,delays
15206,"#TLUpdates - Following on from disruption this morning, services are still being cancelled, delayed or revised until the end of the day. Please check information screens and journey planners prior to travelling. ℹ️ Alternative journey routes below 👇 https://t.co/iYMraBkjSy",none
16413,Driver of the @TLRailUK I’m in just made an announcement saying “Good afternoon Mr and Mrs Bond”..... good that they didn’t follow it up with “I’ve been expecting you” #Bond #ComedyTrainCompany,service
560,"#TLUpdates- Due to a fault with the signalling system at Welwyn Garden City trains have to run at reduced speed on some southbound lines. Services running through this station may be cancelled, delayed or revised. More information to follow.",delays
146,#TLUpdates - A rescue train was attached to the broken down train and this has now been taken back to the depot for to be repaired. All lines have reopened between Redhill and Gatwick Airport. Some delays and cancellations may still takes place as service recovers.,delays
15171,"@freezydorito That used to be my reserved seat, with all the convenience of getting of at King’s X quick enough to rush to Thameslink.I’m not jealous, just jealous.",tickets/seat_reservations
8814,"@TLRailUK human platform announcements at London Bridge need to say a lot more than “the next train is to Bedford”. This service hardly stops anywhere, so people might jump on without checking as it might not stop where they want to get off. https://t.co/hqUwC0gCgT",station
16567,I saw this on the BBC and thought you should see it: Govia Thameslink fined £1m over Gatwick Express window death - https://t.co/UjO7MZlNkP are we becoming Australia?!?!,none
12438,I am so fucking SICK of train delays sort your shit out hunz @SouthernRailUK @TLRailUK @GatwickExpress,delays
3028,@Fonz_ @TLRailUK 16:23 was a delayed from 16:16,delays
237,#TLUpdates - Due to availability of train crew at St Pancras International the line towards Welwyn Garden City is disrupted. Train services running to and from this station will be delayed. ℹ️ Further info 👇 https://t.co/iYMraBkjSy,delays
9668,@TLRailUK what’s the hold up at HHE? HHE-BTN 18.00 been held for 10mins so far with no announcement and 2 other trains ahead of us...,station
16140,"@TheDivineMrsF1 @TLRailUK @EnricaSergi Most people now have unlimited data and use that, it’s much more secure than the free unsecure wi-fi",wifi
10847,"@jenni_biztravel @LNER Are the seats comfortable? They look a bit spartan, like the new Thameslink trains",seats
6707,"@TLRailUK Landscaping, seating and a waiting shelter at Mill Hill Broadway station, I would have thought step free access would be more of a priority before we have another serious injury!",station
5102,@TLRailUK @TfLBusAlerts @BarnetCouncil @HighwaysEngland The roof of a truck fell off the M1 onto the pavement at Mill Hill Broadway Stn during the stormy weather recently. This is a major hazard and very dangerous for the many commuters who walk there. It still hasn't bn removed!,none
2261,1912 EMR train to St Pancras: Delayed - plat 2 1919 Thameslink train to Brighton: On time - plat 2 1923 EMR train to St Pancras: On time - plat 1 1930 West Midlands Trains service to Bletchley: On time - plat 1A 1935 Thameslink train to Gatwick Airport: Cancelled,delays
8287,@TLRailUK at Luton Stn in waiting room on platform 4/3 and no heating.,station
2971,@EMTrains @greateranglia ⚠️ #TLUpdates - All lines open between Royston & Cambridge following a person being hit by a train Services may still be cancelled or delayed by up to 60 mins as we recover service 🎫 Ticket acceptance agreements still in place ℹ️ More info 👇 https://t.co/PT6DBMCDL7,delays
7368,@TLRailUK Thanks for the information. Fully understand this isn't your fault. Not acceptable that several passengers are inconvenienced to this extent. Changing scheduled stops during the journey without an announcement is ridiculous.,service
14917,⚠️#TLUpdates - Network Rail have identified a fault with the signalling system at Charlton which requires trains to run through this area at reduced speed. Services running via this station are subject to delays of up to 25 minutes and possible cancellation.,delays
5549,@TLRailUK Can the heating be turned off in carriage 411128 please? It's not even cold outside.,hvac
15679,@TLRailUK I know I don’t run a train service but if you run a train as not stopping at Leagrave or Harlington then as the doors close at Luton say “lol we’re stopping at extra stops” no one benefits as they’re not on the train and guess what no one knows it’s coming at Leagrave either,none
10628,"@emilyhennings2 @thameslink @acinderellaline Yep and the driver doesn’t announce anything, so more people push on at Nunhead, and get more obnoxious at Peckham Rye. Not that it’s passengers’ fault - there isn’t enough for frequency or capacity.",none
14758,"⚠️ #TLUpdates - The broken down train is now on the move however residual delays are still expected. Ticket acceptance is in place on the following: - @TfL buses between London Bridge and East Croydon, and between London Bridge and Crystal Palace - @TfL Overground services",delays
4293,@SouthernRailUK Why is the 06:09 service from East Croydon to Clapham Junction now 10 mins delayed?? The service this morning by @thameslink and yourselves has been abysmal. @TransportFocus @BBCSussex,delays
776,(Thameslink Update)  16:19 Bedford to Brighton due 18:43 - 16:19 Bedford to Brighton due 18:43 has been delayed between Flitwick and Luton and is now 6 minutes late.,delays
4050,@Se_Railway @TLRailUK can you get the air con turned on on the 8:08 greenhithe to Blackfriars?? It’s very uncomfortable,air conditioning
4494,"@TLRailUK 1) As a matter I have raised with your customer service trpeam previously, when seeing the embedded dust bursting out when you sit on the seats, and whilst the foors are cleaned occasionally along with toilets, putting up lemmon air freshners doesent really surfice, so could we -",floor
16348,BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/IHbyhcm9VZ A sign warning against not to stick your head out of the window of a speeding train wasn't clear enough? Unbelievable. I take it this moron didn't have an iota of common sense?,none
12948,Ok @TLRailUK I’m quite tall but somehow the seats are at least 6 inches too small on your trains. How was this designed? And for what type of customers Under 12 Children? https://t.co/bqrXG7RlJ0,seats
6439,"@TLRailUK If the lines are open, nobody appears to have told the signaller. Still stuck at a red signal outside Radlett, it’s been almost an hour stuck here on a train that was already delayed. Not ok.",delays
862,(Thameslink Update) 06:00 Rainham Kent to Luton due 08:34 - 06:00 Rainham Kent to Luton due 08:34 has been delayed at Dartford and is now 8 minutes late.,delays
11453,"@timrobwalker @TLRailUK You may be aware, but in this type of situation it's best to claim a refund not use the delay repay system https://t.co/MCGBgo9JZq Shouldn't be any admin fee",delays
10564,"@daddydoink @safc4ever @LordOrk @SpeedySticks007 @busandtrainpage @GreaterAngliaPR @BusAndTrainUser @TLRailUK They do! 4 in a 12 car and 3 in an 8 car, and not so close to the toilet to help with smells!",toilets
15939,@TLRailUK do you ever clean your trains? There’s enough dust and dirt here to knit some jackets for winter 🤭🤢🤢🤢,vandalism
14843,⚠️ 0115 Bedford - Three Bridges 0336 Thameslink service is being delayed at London Blackfrairs due to a passenger taken ill at the station,delays
2941,"@DispatchJack @aborisdrone @TLRailUK When I’m CBG-BTN I don’t let myself drink anything until about St Pancras or else by the time I get to Gatwick I’ll have delays to explain 😅 on the way back there’s 5 minutes dwell at Finsbury Park, thank goodness!",delays
16197,@dirtfriend if I can't get on where it aligns at the exit I'll move down till roughly the right place (for non-scary-inter-carriage-door trains) but honestly mostly the tube or thameslink !! long platforms are southern transport privilege 😳,none
5176,@TLRailUK @grantshapps Signals at Luton???? Nothing to do with parking this service behind the late running Uckfield service ??? I am delayed every day just would like a driver or station announcer to update me with some lies and time frames,none
3370,@Katielala @NetworkRailSE @Se_Railway @TLRailUK Still waiting...,delays
1376,(Thameslink Update) 19:58 Rainham Kt to Luton due 22:30 - 19:58 Rainham Kt to Luton due 22:30 has been delayed at Elstree & Borehamwood and is now 10 minutes late.,delays
5833,@TLRailUK Have a word with the driver of the 12:47 from STP please. He’s got the PIS set up the wrong way round so onboard destination shows and announces as Kentish Town instead of Orpington 🤦🏻‍♂️,none
12561,"If you’re getting the Thameslink to St Pancras this morning, pls wear a face mask bc I didn’t have time to make an iced coffee this morning so I’m ready to fight 🤨",covid
768,(Thameslink Update)  15:25 Brighton to Bedford due 17:54 - 15:25 Brighton to Bedford due 17:54 is being delayed between St Albans City and Luton and is now expected to be 12 minutes late.,delays
11600,Actually could your alerts actually work for the delay repay? How’s about you try to make it easier to actually claim instead of filling out this prolong form every day? Typical of @TLRailUK,delays
12790,Morning @TLRailUK Any idea if the 09:49 BED to BTN is still calling at LEA and LUT please? Platform screens just say delayed so can you confirm if the train will stop as booked please?,delays
15808,"@TLRailUK Sorry to do this Dan, I was joking. Train half an hour late, all toilets out of action. Sorry you’re working on a Friday dude and I’ve got your hopes up. Shocking as ever. Peace",toilets
2639,@Arleseycommuter @GNRailUK @AlistairBurtUK @ABCommuters @TLRailUK this sums up the incompetence of those that run Thameslink. Perhaps if they devoted as much time & energy making the trains run on time...🤔 I’ve been delayed a total of 3 hours this week & I’m not sure when I’m going to get to work today. Was going to get the 9.01... https://t.co/paPOqitvVj,delays
12740,Major delays across the Southern and Thameslink rail network as person hit by train at Penge West and #newcrossgate https://t.co/L3NqQK2O1E,delays
10088,"@TLRailUK, any particular reason why the Thameslink 17.59 from Blackfriars is going soooooooooooooo slowly? No announcements, nothing from the driver.",delays
12555,"If you are riding on the @TLRailUK 17:15 HItchin to Cambridge, and have your feet on the seat opposite you, please show some consideration for those who will use that seat after you and your feet have departed, and PUT THEM ON THE FLOOR! Thank you! Have a nice day!",none
1538,0011 Great Northern train to Welwyn Garden City: Delayed - plat 8 0015 Thameslink train to Kings Cross: On time - plat 2 0021 Great Northern train to Moorgate: On time - plat 1 0023 Great Northern train to Hertford North: expected 0028 - plat 8,delays
6625,@TLRailUK I’m on the 1801 to Cambridge North (from Finsbury Park). In carriage 407036. The bogie/wheels under the accessible toilet is making a horrible clanking sound. I think it has a ‘flat tire’ (I know the wheels are metal and not inflatable). It is incredibly uncomfortable.,noise
11820,"Brand new DOO trains - door fail - another train now out of action & queues along Thameslink route - stock not robust, train no 2nd staff, route has unstaffed stations, long route means impact amplified https://t.co/RgxvvDYOON",doors
12973,On the Thameslink train between Farringdon & St Albans a young guy comes along & places a pack of tissues & a begging card on empty seats next passengers. It’s a new one in me..but he can afford the train fare I guess. https://t.co/hE2ohdJPVK,none
3802,"@Paul_of_London @Kallumml @TLRailUK The route is doo the station staff don’t dispatch us, they whistle they may make hurry along announcements but they don’t tell us when to leave or interfere with our station duties",station
3199,"@GrahamStallwood @TLRailUK @GWRHelp I know. You catch a very early train & then it runs late & then there’s no wifi 🤨 Still, looking forward to @centreforlondon round table @JLLUK in an hour https://t.co/okTQAn70xw",wifi
10128,@TfL @GNRailUK @LNER @SouthernRailUK @greateranglia #TLUpdates - Our services may still be cancelled or delayed by up to 30 mins as we recover service following an earlier points failure identified by Network Rail at St Pancras ℹ️ Travel advice & ticket acceptance agreement info here👇 https://t.co/lP4b0mC9IC https://t.co/QsKmP1fjHN,delays
5767,@TLRailUK Frustrating delay repay claim scheme. Commuters have no ability to build their case. Yes the train may have arrived at my desired station 12 minutes later then expected but after we had been told that train was not going to stop there. Screenshots available.,service
4217,"@SouthernRailUK @TLRailUK @Se_Railway @GatwickExpress With landslips, like the one at Robertsbridge today, we often have to wait for the ground to stop moving so as not to risk colleagues’ safety. Even when it’s clear, our geotech experts need to inspect the embankments or cuttings to check there is no further risk of slippage. 6/ https://t.co/8UoTOBqIWd",delays
4647,"@TLRailUK 700013 been on this set two days running first thing and the state of the interior is appalling eg no toilet tissues, bins overfilling, rubbish everywhere on the floors. Not sure where it is overnight but should it enter service in this poor condition?",vandalism
15477,@TLRailUK 17:51 London Bridge to Flitwick. Screens broken on this train and a few are are showing “Not in Service” and some are blank. 405161. https://t.co/A6KYIBjE7n,announcements
8010,"@TLRailUK Yes, found it, yesterday 45% of trains didn't arrive on time, yet most regular commuters get nothing as the delay doesn't qualify for delay repay. Why doesn't TL offer enhanced compensation related to season tickets, rather than the statutory minimum?",delays
12018,"Due to trespassers on the track at #LondonBlackfriars, Southeastern and Thameslink services through the station may be delayed by up to 15 minutes or revised until 18:45.",delays
16789,Update: Govia Thameslink Railway has been fined £1million after a passenger was killed when he put his head out of a carriage window on a Gatwick Express train in 2016 https://t.co/7ztpbg2Gab It was hardly their fault.,none
1697,0912 Thameslink train to Cambridge: Delayed - plat 7 0852 Thameslink train to Brighton: expected 0919 - plat 2 0919 Great Northern train to Moorgate: On time - plat 1 0922 Thameslink train to Brighton: Cancelled 0924 Great Northern train to Moorgate: On time - plat 1,delays
9456,@TLRailUK there is carnage at Luton and the auto messages are causing more confusion. Where are the staff to make announcements and help passengers???,station
15866,@TLRailUK We’ve just been told it’s kids throwing stones at a train which broke the windows? This is RIDICULOUS! ITS EVERY SINGLE DAY!!!!! I worked through my lunch to leave early and now I’m going to miss it. My son is going to be heartbroken.,windows
7142,@TLRailUK So my train was delayed by over half an hour on Monday- Broken down train- I submitted a claim and you're telling me the train arrived on time when it arrived late,delays
12370,"Hi @TLRailUK on the 08:46 from #Luton and no audio announcements. Care to ask the driver to resolve this matter please? Its not easy for a blind person to know what station they are at, we don’t have selective Vision...",none
5553,@TLRailUK Can you advise if the 7.37 from Norwood Jct is running. Announcement just said all trains suspended.,delays
7205,"@TLRailUK Staff at kings cross were very helpful, frustratingly the next available train is 3.30pm  as we need a seat reservation due to covid restrictions. So we will be arriving at 8.15pm instead of 1.30pm. Half day holiday lost 😞Unless @TLRailUK want to pay for us to go first class?!",covid
9742,@TLRailUK why are half your platform staff not wearing masks ?! No wonder had the passengers don’t either 😳,covid
13063,Really don’t know why I bother to pay for @TLRailUK the service hardly runs. Every damn day there’s a delay or a cancellation.,delays
2737,"@BrightonHoveBus ⚠️ #TLUpdates - Trains may still be delayed by up to 15 minutes in this area, however we are expecting services to return to normal running by 09.00. Ticket acceptance is still in place with @BrightonHoveBus. ℹ️ Full details & live departures 👇 https://t.co/iYMraBkjSy",delays
8193,@TLRailUK any chance of your wifi ever working?,wifi
7381,@TLRailUK Thanks for the updating. The 10:08 is now running five minutes late. Any idea why the delay is increasing?,delays
15799,"@TLRailUK So I have a reduced service since LBG re-opened and it’s now costing me more. What are there no plans to put more services on? It’s actually worse now, I can’t get a seat, I’m over 50 and have problems standing for too long!",none
2591,@AlfredoNDaSilva @beckylandrock @TLRailUK @Se_Railway Same here - it was on a platform at new cross for 15minutes with the doors shut - all they needed to do was open the doors.,service
14332,"Wow, once again @TLRailUK fails, 3/4 trains to Peterborough from Kings X cancelled, and the one delayed train that isn’t cancelled breaks down. On an alternative train now, but amazing how terrible this franchise is.",delays
5286,"@TLRailUK @tlupdates On the 0730 from Luton to Orpington, front coach 412001. Your onboard display says the supposedly declassified first class seating at the front is for first class ticket holders only. I’m sitting here anyway.",none
11127,@networkrail @TLRailUK @SouthernRailUK I’d like to think after delaying me for an hour yesterday the same train could be on time today.... here we are 10 mins late again. Are you going to look at offering general compensation for those of us who have to use this awful train?,delays
3135,@GNRailUK Thanks Alex - just going to defrost with a coffee ☕️ Could be worse: I could be on a @TLRailUK 700 which doesn’t have heating to begin with.,hvac
14102,"Waited 30 mins for 3 @TLRailUK trains. 2 of which went straight through, EMPTY. A total shitshow once again. How long can they keep their franchise?",delays
280,"#TLUpdates - Following a person being hit by a train between Hitchin and Cambridge all lines have now reopened. We are currently working hard to re-introduce a service, however due to driver and stock displacement services will be subject to delays and cancellations.",delays
1533,".⁦@TLRailUK⁩ cancel 0750 and place ticket inspectors on the 0758 to defend the empty seats in first class, whilst there is scarcely room to breath in standard. Yet still the Bedford Express runs lightly loaded #saveHPDtrains ⁦@BimAfolami⁩ ⁦@transportgovuk⁩ https://t.co/FV2vXIsk9g",none
6782,@TLRailUK Morning. Why is this train slightly delayed? https://t.co/4fEG7PlyhX,delays
7999,@TLRailUK Yes sorry time travel is tricky with social media. Your wrong the 7;18 was cancelled due to late train crew it did not leave late. Everyone could have got the 7:14 but the station staff only announced it as the train pulled out.,delays
12792,Morning @TLRailUK FYI WiFi at LUT seems to not working this morning.,wifi
5706,"@TLRailUK Even those which i acknowledge are under 15 mins late, is it fair that I have 6, 7, 8 minute delays there and back daily for no compensation? If I went a full week where every train I got on was 10 mins delayed that would be 100 mins of my time gone for no compensation 3/4",delays
11633,"All in all, a simple journey is made confusing. It's clear as mud and stupid. Naturally, it's also a replacement bus and overcrowded/delayed trains. It's misleading and deceptive. @SouthernRailUK @TLRailUK sort out your pricing and simplify it. Bonus points for running on time.",delays
510,"#TLUpdates - We have been advised of a fault with the signalling system at Selhurst, as a result, fewer trains are able to run. Services will be cancelled or delayed at this time. More information to follow.",delays
9372,@TLRailUK thanks for doing this to passengers without no announcement! #nationalRail Crazy! Now am an hr late for where is supposed to be! https://t.co/AbBHOr0CNy,service
11079,@multicultured @tlupdates @TLRailUK @TfL Is doesn’t affect figures if they cancel trains so they remove the service over having delayed ruining perfect scores it’s that simple !,delays
13113,Second afternoon in a row that the train is delayed due to ‘This train has been delayed by a late running train being in front of this one’ @TLRailUK #Useless #Excuses,delays
11121,@networkrail @SouthernRailUK ⚠️ #TLUpdates - Services may still be cancelled or delayed by up to 30 mins as we recover service following an earlier track safety inspection in the New Cross Gate area ℹ️ More info 👇 https://t.co/xiGt6CdHvu,delays
6724,"@TLRailUK Like this morning, train over 15 late into BFR, but no apology, no announcements at BFR why it was so late, not even any reason on info screens. Only one unintelligible announcement from driver as we waited outside BFR.",station
1619,0738 Thameslink train to Cambridge North: expected 0740 - plat 4 0740 Thameslink train to Kings Cross: On time - plat 1 0744 Thameslink train to Peterborough: Delayed - plat 4 0747 Thameslink train to Horsham: On time - plat 1,delays
15995,@TLRailUK it’s very cold in the last carriage of the 0554 PBO>Horsham service. Any chance of getting heating on and air con off?,air conditioning
3361,@Kallumml @TLRailUK As it said above the decision on what platform to use is down to NR. If they don’t tell the toc no announcements can be made.,station
10656,"@flawedlogic_joe @SouthernRailUK @BBCSussex Asking anyone at Thameslink or Southern to think, or act responsibly is way beyond their pay grade. And they are busy making up excuses for cancellations & delays & trains full to bursting. Not helped by the inane announcements by the driver unaware & uncaring about cancellations",none
8301,@TLRailUK been standing at Blackfriars keep being told about signalling issues effecting journeys to Bedford but what the announcer doesn't is when a Bedford train will happen very disappointing information service as usual.,delays
16109,@TLRailUK why is it I get the same train every single day and it’s a total lottery whether there’s WiFi or not?!,wifi
14637,⚠️ #TLUpdates - Following a points failure between Elephant & Castle and London Blackfriars all lines are now open. Train services running through these stations are returning to normal but some services may still be delayed.,delays
8569,@TLRailUK good morning. Just wondering why the 07.13 from Gatwick to Peterborough is delayed this morning please?,delays
276,"#TLUpdates - Following a lorry colliding with a bridge earlier today at Tulse Hill, all affected lines are now open. Please allow extra time to complete your journey as some residual delays may occur. ℹ️ Full service updates below 👇 https://t.co/iYMraBkjSy",delays
5531,"@TLRailUK But you are the company that conducts the service, charges for it and announces cancellations. You must know the answer. Unless you aren’t willing to share it (eg because it’s related to the timetable change). Please confirm who I can contact at TL if not you",none
2662,@BBCBreakfast Thameslink don't have guards. I travelled on Wed and a fit man didn't put his mask on until we reached East Croydon having got on circa Three Bridges.,covid
15524,@TLRailUK @Sarah99Linc That’s funny you are running trains with graffiti all the time with it on windows i would have thought that could be removed easily with products and quickly surely it was picked up way before the train was due to leave the depot not minutes before,vandalism
9469,@TLRailUK this Thameslink was diverted via Lewisham but it didn't stop at Lewisham when it says it was going to and the departure screen showed it. Why?? https://t.co/iyvthmGRoJ,service
11456,"@tinamreynolds @TLRailUK Snap. Oh, thats a bit rubbish, hopefully they can let you know when they DM you. Sad how hard it is to get a pityful amount of money back.",none
7869,@TLRailUK Why are northbound Bedford fast trains running on the slow track with no announcements from driver explaining?,service
14570,⚠️ #TLUpdates - Due to a fault with the signalling system at Brighton all lines are disrupted. Train services running to and from this station may be cancelled or delayed. ℹ️👇 https://t.co/iYMraBkjSy,delays
14252,Why are we stuck leaving London Blackfriars on the 2337 departure to Peterborough. No announcements and a sudden stop with half the train in the platform.... @TLRailUK,delays
760,(Thameslink Update)  14:28 Rainham Kent to Luton due 17:01 - 14:28 Rainham Kent to Luton due 17:01 has been delayed at Abbey Wood and is now 12 minutes late.,delays
4299,@SouthernRailUK just how delayed is the 07.54 Thameslink train from Purley going to be please?,delays
5554,@TLRailUK Can you advise the departure time of the 0622 from Luton please and why it was delayed. Thank you.,delays
5820,@TLRailUK HLN platforms only have one display and that is near the bridge which on the south platform is a about carriage 3. A short service will not be announced or visible to those waiting at the front end. Nearly missed the 8.47..,service
6081,"@TLRailUK How do I claim money back for the tickets of the show I missed last night because of your joke of a service, no announcements, no alternatives, happy to go down small claims court if you don't reply",delays
7450,"@TLRailUK That seems pretty unreasonable: I didn't make myself late, it was train operations that have delayed me so why can't I claim?",tickets/seat_reservations
12495,I really hope that all the travelers on thameslink who kindly put their cases on seats are paying twice for their tickets (for each seat they take) while other customers stand!,seats
2422,2149 Thameslink train to Brighton: Delayed - plat 1 2217 Thameslink train to Brighton: On time - plat 2 2220 EMR train to St Pancras: On time - plat 3 2242 EMR train to Nottingham: Delayed - plat 4 2210 EMR train to Derby: expected 2244 - plat 4,delays
11897,"DT Gavin Shuker: .Thameslink I'd prefer it if you were sorry about the roof that allows it to pour in over my constituents, mate. https://t.co/PcQ38oB2TY",roof
1819,1054 Thameslink train to Peterborough: Delayed - plat 7 1124 Great Northern train to Watton-at-Stone: Cancelled 1101 Thameslink train to Cambridge North: expected 1126 - plat 5 1112 Thameslink train to Cambridge: expected 1128 - plat 5,delays
6775,"@TLRailUK Morning, I had the season ticket on my smartcard refunded on 2 April, but the transaction is still showing in PayPal as 'Pending'. Please can you tell me if it's waiting for something at your end? Thank you",tickets/seat_reservations
7333,"@TLRailUK Thanks Alice, please make sense... if I have to do the train and two buses can I claim an hour delay as my trip is gonna take 1hr 45 rather than 45 mins. ..? It's not a trick question.. yes or no will do",delays
5447,@TLRailUK Any known plans to fix the supersize logo on your WiFi login pages? https://t.co/ZIgbHr5YlB,wifi
8215,@TLRailUK any idea why the 18:05 from @NetworkRailLBG to Bedford has been crawling for the last 15 minutes? No announcements by the driver,delays
12744,"Major train delays into London as upgrade works hit Southern, Thameslink and Gatwick Express services https://t.co/BVAahj56su https://t.co/hz9AWyt6EU",delays
1797,1041 Thameslink train to Peterborough: Delayed - plat 1 1118 Thameslink train to Horsham: Cancelled 1111 Thameslink train to Peterborough: expected 1139 - plat 1 1141 Thameslink train to Peterborough: Delayed - plat 1 1148 Thameslink train to Horsham: Cancelled,delays
16762,The ‘WiFi’ and constant 4G wrecking tunnels on @TLRailUK are such a joke I’m tempted to start flirting with the guy opposite so he chucks me a hotspot 😂,wifi
8142,@TLRailUK and now are stuck at Mill Hill and again. No info. No announcement. Useless.,delays
7279,@TLRailUK Thank you for the reply. I realise incidents like this can't be helped but our driver not making an announcement is pretty shoddy. We waited 15 mins after EPH in silence. (A long time when lodged under someone's armpit.) I hope poorly passenger is feeling much better now.,none
11757,As usual beggars aggressively roam @networkrail #kingscross station with no visible @LNER or @TLRailUK staff presence late at night while moronic automated announcement claims security is provided 24/7,delays
14808,⚠️ #TLUpdates - due to a passenger casing a disturbance on a train earlier today between Selhurst and East Croydon services are subject to delays & cancellations. 🎫 Underground 🎫 London buses 🎫 Tramlink between E.Croydon & Wimbledon ℹ️👇 https://t.co/iYMraBkjSy,delays
14065,"Typical words of a comfort from a @TLRailUK driver “not been advised what’s causing the delay, there do seem to be some trains moving though, so we’ll just keep hoping for the best”. Brilliant. Hope does tend to get to work in the morning.",delays
2840,@CliveEfford @Se_Railway @NetworkRailLBG @networkrail @transportgovuk Ditto. The @TLRailUK service is great ... when it runs. But cancelling with minutes to go is just rubbish!! @transportgovuk #se18,delays
3092,@GNRailUK @TLRailUK how much longer you gonna leave us outside the train? What’s wrong with opening the doors? You are so tinpot https://t.co/icKNBrOISH,doors
15377,"@NiallShea Morning mate, here’s the timetable to save you whinging at Thameslink next time you miss the train https://t.co/yHKinobDXM",service
